epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
0.26702269692923897,200,0.7878787878787878,0.9393939393939394,0.9848484848484849,1.0,0.7878787878787878,0.7878787878787878,0.3131313131313131,0.9393939393939394,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.8663059163059165,0.8995017845173244,0.8663059163059164
0.5340453938584779,400,0.8939393939393939,1.0,1.0,1.0,0.8939393939393939,0.8939393939393939,0.33333333333333326,1.0,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9444444444444445,0.9588724018398295,0.9444444444444444
0.8010680907877169,600,0.8939393939393939,0.9848484848484849,0.9848484848484849,1.0,0.8939393939393939,0.8939393939393939,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9415584415584416,0.9563471493145769,0.9415584415584415
1.0680907877169559,800,0.9242424242424242,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9242424242424242,0.9242424242424242,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09848484848484845,0.9848484848484849,0.9545454545454546,0.9624805911255429,0.9559228650137741
1.335113484646195,1000,0.9393939393939394,0.9848484848484849,0.9848484848484849,1.0,0.9393939393939394,0.9393939393939394,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9642857142857143,0.9731230696067835,0.9642857142857142
1.602136181575434,1200,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9718614718614718,0.9787150430375189,0.9718614718614718
1.8691588785046729,1400,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
2.1361815754339117,1600,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9713804713804715,0.9782255985273772,0.9713804713804715
2.403204272363151,1800,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9713804713804715,0.9782255985273772,0.9713804713804715
2.67022696929239,2000,0.9545454545454546,0.9696969696969697,0.9696969696969697,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19393939393939388,0.9696969696969697,0.09848484848484845,0.9848484848484849,0.9638047138047139,0.9686660568065976,0.9644934190388736
2.937249666221629,2200,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
3.204272363150868,2400,0.9545454545454546,0.9696969696969697,0.9696969696969697,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19393939393939388,0.9696969696969697,0.09848484848484845,0.9848484848484849,0.9638047138047139,0.9686660568065976,0.9644934190388736
3.4712950600801067,2600,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9713804713804715,0.9782255985273772,0.9713804713804715
3.7383177570093458,2800,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9713804713804715,0.9782255985273772,0.9713804713804715
4.005340453938585,3000,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9713804713804715,0.9782255985273772,0.9713804713804715
4.2723631508678235,3200,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9718614718614718,0.9787150430375189,0.9718614718614718
4.539385847797063,3400,0.9545454545454546,0.9696969696969697,0.9696969696969697,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19393939393939388,0.9696969696969697,0.09848484848484845,0.9848484848484849,0.9638047138047139,0.9686660568065976,0.9644934190388736
4.806408544726302,3600,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9722222222222221,0.9790616165795597,0.9722222222222223
5.073431241655541,3800,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
5.34045393858478,4000,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
5.607476635514018,4200,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
5.874499332443258,4400,0.9545454545454546,0.9696969696969697,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9678030303030303,0.9754101695216754,0.9678030303030303
6.141522029372497,4600,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
6.408544726301736,4800,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9718614718614718,0.9787150430375189,0.9718614718614718
6.675567423230975,5000,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9696969696969697,0.9770778324345375,0.9696969696969697
6.942590120160213,5200,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9718614718614718,0.9787150430375189,0.9718614718614718
7.209612817089453,5400,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9718614718614718,0.9787150430375189,0.9718614718614718
7.4766355140186915,5600,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
7.743658210947931,5800,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9718614718614718,0.9787150430375189,0.9718614718614718
8.01068090787717,6000,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9722222222222221,0.9790616165795597,0.9722222222222223
8.277703604806408,6200,0.9545454545454546,0.9696969696969697,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9681818181818183,0.975827808606675,0.9681818181818181
8.544726301735647,6400,0.9545454545454546,0.9696969696969697,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19999999999999996,1.0,0.09999999999999998,1.0,0.968939393939394,0.9764918048315058,0.968939393939394
8.811748998664886,6600,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
9.078771695594126,6800,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
9.345794392523365,7000,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
9.612817089452603,7200,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
9.879839786381842,7400,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
