epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,749,0.9090909090909091,0.9848484848484849,0.9848484848484849,1.0,0.9090909090909091,0.9090909090909091,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9484848484848485,0.9612683877905329,0.9484848484848485
2.0,1498,0.9545454545454546,0.9696969696969697,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9668350168350169,0.9745274629768179,0.9668350168350168
3.0,2247,0.9545454545454546,0.9696969696969697,0.9696969696969697,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19393939393939388,0.9696969696969697,0.09848484848484845,0.9848484848484849,0.9638047138047139,0.9686660568065976,0.9650673400673401
4.0,2996,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
5.0,3745,0.9545454545454546,0.9696969696969697,0.9696969696969697,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.32323232323232315,0.9696969696969697,0.19393939393939388,0.9696969696969697,0.09848484848484845,0.9848484848484849,0.9642857142857143,0.9691555013167393,0.9650831624515834
6.0,4494,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
7.0,5243,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9715909090909091,0.9784443088474036,0.9715909090909091
8.0,5992,0.9545454545454546,0.9848484848484849,0.9848484848484849,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.1969696969696969,0.9848484848484849,0.09999999999999998,1.0,0.9722222222222221,0.9790616165795597,0.9722222222222223
9.0,6741,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
10.0,7490,0.9545454545454546,0.9848484848484849,1.0,1.0,0.9545454545454546,0.9545454545454546,0.32828282828282823,0.9848484848484849,0.19999999999999996,1.0,0.09999999999999998,1.0,0.9727272727272728,0.9795259441572343,0.9727272727272728
