epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
0.3831417624521073,200,0.5454545454545454,0.8636363636363636,0.9545454545454546,1.0,0.5454545454545454,0.5454545454545454,0.2878787878787879,0.8636363636363636,0.1909090909090909,0.9545454545454546,0.09999999999999998,1.0,0.7106902356902359,0.7820142737998292,0.7106902356902357
0.7662835249042146,400,0.6363636363636364,0.9242424242424242,0.9242424242424242,0.9848484848484849,0.6363636363636364,0.6363636363636364,0.30808080808080807,0.9242424242424242,0.18484848484848485,0.9242424242424242,0.09848484848484845,0.9848484848484849,0.7725769600769604,0.825044621179939,0.7738395863395864
1.1494252873563218,600,0.696969696969697,0.9242424242424242,0.9393939393939394,0.9393939393939394,0.696969696969697,0.696969696969697,0.30808080808080807,0.9242424242424242,0.18787878787878787,0.9393939393939394,0.09393939393939393,0.9393939393939394,0.8060606060606063,0.8402728765165459,0.8103174603174602
1.5325670498084292,800,0.7121212121212122,0.9242424242424242,0.9242424242424242,0.9393939393939394,0.7121212121212122,0.7121212121212122,0.30808080808080807,0.9242424242424242,0.18484848484848485,0.9242424242424242,0.09393939393939393,0.9393939393939394,0.8131313131313131,0.8454005223696068,0.8169266191325014
1.9157088122605364,1000,0.803030303030303,0.9242424242424242,0.9242424242424242,0.9393939393939394,0.803030303030303,0.803030303030303,0.30808080808080807,0.9242424242424242,0.18484848484848485,0.9242424242424242,0.09393939393939393,0.9393939393939394,0.8636363636363636,0.882919931244064,0.8671023965141612
2.2988505747126435,1200,0.8333333333333334,0.9242424242424242,0.9393939393939394,0.9393939393939394,0.8333333333333334,0.8333333333333334,0.30808080808080807,0.9242424242424242,0.18787878787878787,0.9393939393939394,0.09393939393939393,0.9393939393939394,0.8800505050505051,0.8952322019080406,0.8835279393522428
2.681992337164751,1400,0.8333333333333334,0.9242424242424242,0.9393939393939394,0.9393939393939394,0.8333333333333334,0.8333333333333334,0.30808080808080807,0.9242424242424242,0.18787878787878787,0.9393939393939394,0.09393939393939393,0.9393939393939394,0.8767676767676769,0.8925844215381874,0.8803405200464023
3.0651340996168583,1600,0.8333333333333334,0.9242424242424242,0.9242424242424242,0.9393939393939394,0.8333333333333334,0.8333333333333334,0.30808080808080807,0.9242424242424242,0.18484848484848485,0.9242424242424242,0.09393939393939393,0.9393939393939394,0.8787878787878788,0.8941038781055349,0.8822404719463544
3.4482758620689653,1800,0.8333333333333334,0.8787878787878788,0.9090909090909091,0.9393939393939394,0.8333333333333334,0.8333333333333334,0.29292929292929293,0.8787878787878788,0.18181818181818182,0.9090909090909091,0.09393939393939393,0.9393939393939394,0.8672979797979798,0.8845756165138797,0.8706018518518518
3.8314176245210727,2000,0.8333333333333334,0.8787878787878788,0.9242424242424242,0.9393939393939394,0.8333333333333334,0.8333333333333334,0.29292929292929293,0.8787878787878788,0.18484848484848485,0.9242424242424242,0.09393939393939393,0.9393939393939394,0.8684343434343434,0.8856572518237102,0.8717155801714627
4.21455938697318,2200,0.8333333333333334,0.8939393939393939,0.9090909090909091,0.9393939393939394,0.8333333333333334,0.8333333333333334,0.29797979797979796,0.8939393939393939,0.1818181818181818,0.9090909090909091,0.09393939393939393,0.9393939393939394,0.868939393939394,0.8858899671547527,0.8723326531569565
4.597701149425287,2400,0.8333333333333334,0.8787878787878788,0.8939393939393939,0.9242424242424242,0.8333333333333334,0.8333333333333334,0.29292929292929293,0.8787878787878788,0.17878787878787877,0.8939393939393939,0.09242424242424242,0.9242424242424242,0.8637806637806639,0.8783209483089435,0.8685114610582524
4.980842911877395,2600,0.8333333333333334,0.8787878787878788,0.8939393939393939,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.29292929292929293,0.8787878787878788,0.17878787878787877,0.8939393939393939,0.09090909090909091,0.9090909090909091,0.8612554112554114,0.8729238697163977,0.8670474158442073
5.363984674329502,2800,0.8181818181818182,0.8939393939393939,0.9090909090909091,0.9393939393939394,0.8181818181818182,0.8181818181818182,0.29797979797979796,0.8939393939393939,0.18181818181818182,0.9090909090909091,0.09393939393939393,0.9393939393939394,0.8606060606060607,0.879633997499186,0.8645010626628274
5.747126436781609,3000,0.8333333333333334,0.8939393939393939,0.8939393939393939,0.9242424242424242,0.8333333333333334,0.8333333333333334,0.29797979797979796,0.8939393939393939,0.17878787878787877,0.8939393939393939,0.09242424242424242,0.9242424242424242,0.864959114959115,0.8791992816622983,0.8692077415761627
6.130268199233717,3200,0.8181818181818182,0.8787878787878788,0.8939393939393939,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.29292929292929293,0.8787878787878788,0.17878787878787877,0.8939393939393939,0.09090909090909091,0.9090909090909091,0.8541666666666666,0.8677251583203781,0.8600947437599563
6.513409961685824,3400,0.8333333333333334,0.8787878787878788,0.8939393939393939,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.29292929292929293,0.8787878787878788,0.17878787878787877,0.8939393939393939,0.09090909090909091,0.9090909090909091,0.8617424242424242,0.8733171317511135,0.8668139730639731
6.896551724137931,3600,0.8333333333333334,0.8939393939393939,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.29797979797979796,0.8939393939393939,0.18181818181818182,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.8641414141414142,0.8754491222416502,0.8701977151597191
7.2796934865900385,3800,0.8333333333333334,0.8939393939393939,0.8939393939393939,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.29797979797979796,0.8939393939393939,0.17878787878787877,0.8939393939393939,0.09090909090909091,0.9090909090909091,0.8630050505050505,0.8743674869318198,0.8679501598619247
